id,susp_entrop_ratio,susp_name_ratio,susp_code_size,imphash,n_exports,n_antidbg,n_antivm,n_susp_api,has_cfg,has_dep,has_aslr,has_seh,has_gs,has_tls,has_code_integrity,susp_dbg_ts,n_url,n_ip,has_manifest,has_version,is_packed,has_certificate,susp_virustotal_ratio,n_yara_rules
1f2fa4db9dd0e36204b15a8d2826160a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1f43a319fd5fbd6fe930ecd81f3081c3,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1f4563b83f6f4dbbb437240fd4d0711a,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1f4953c4684c60162f872d6dfae6c823,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1f4c72d752fb5bdc490d572c8e04fd4c,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1f53be3648e6eb47d5d693f850799e89,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,15,0,-1,-1,0,0,-1,0
1f5f52a12e037847877b785a04f74956,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
1f6219339b8f3c1cfbf97b3befd8c441,1.0%,0.0%,1,,0,0,1,0,0,0,0,1,-1,0,-1,-1,11,0,-1,-1,1,0,-1,0
1f658ca0a08607b002a6cc26b948719c,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1f6eea2039f32295dab6046c272e2660,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1f7036039c0c6a563bd4e7d4515b91ec,0.3333333333333333%,0.16666666666666666%,0,,0,0,1,0,0,1,1,1,1,1,1,0,14,0,-1,-1,1,0,-1,0
1f7546c6c76cffbbdc3378f54c463598,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
1f79206e5a7c2cce451d41ab9affd908,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1f8cbd885b3a598c8dd513c8dfcd7eb8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1f8ecba35c249743e2fd0a7be27fdcab,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1f9f0ddef9bb7b0fa29dfc2ae6df20b9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1fa101b7a6227e6a13bb1b7412fdf38b,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1fa3a2f7019b61dcc2862f62e04ac13a,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
1fa5c54e0df62397df4c6856a518fa06,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1fa730de25de1151e202b21f81774197,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1fb14105cf93b249c98b01687a7c3547,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,7,2,-1,-1,1,0,-1,0
1fbf7295c6744dea17059ccee4fdd9f2,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1fd16144199877dd43272c22cf4f7db5,0.5%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,10,0,-1,-1,1,1,-1,0
1fd2cd0a67238e92f7593def6c50db2c,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1fdae49b228992ce478afbd452b6f79c,0.45454545454545453%,0.6363636363636364%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,0,0,-1,0
1fe5815929ad7e9d39e983ac04e41cc7,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1fea62b901fd60c445b72bb5614ec952,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1ffef3a883d4c17d9f8fbe523030266e,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
200ba5404cc65bcb2961d3f0caed1f3e,0.0%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
200e9f4ab668d3332b6678802bb5853f,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,9,0,-1,-1,1,0,-1,0
200f856d2e38763f657c983908088644,0.16666666666666666%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
20108d0b5bc8122f76e952a2629b6bd2,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2015c943546b815628a64767b85de19f,0.45454545454545453%,0.6363636363636364%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
20162a1b2f0e869383784a799e3c22cd,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
20191c6f5468fc6be0c1523d0b673a09,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,7,0,-1,-1,1,0,-1,0
202b5951bfa1307f9217adb13f1f59f9,0.0%,0.8%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
202e7a031a188234cccea12b0230a4d4,0.3%,0.4%,0,,0,0,1,0,0,0,0,1,-1,1,-1,-1,2,1,-1,-1,1,0,-1,3
203215dc7d687f439077e4999bd1963a,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,0,-1,-1,1,0,-1,0
205b5b4c2e5b6ce27a685fc501077b9a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
205d47c953898d9b1b8d312565298957,0.6%,0.4%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,34,1,-1,-1,1,0,-1,0
20706f68992be76f762b85bb01af48b5,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
207e3703c46aced307e4ba5efa20e5d0,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
207f91d44a1badf6967c47ed9491f82d,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2082820d06061eb1e4f7abd43bf05bf5,0.5%,0.5%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
20897ed5d15c47081e61bad38522edc2,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
20924acbc3721824465f0f5ef729e7e8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
20a4619d314b90321734939471e74569,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
20a57ea36fdfd4a29c7047c72607d4c0,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
20a82aa4b839fb7f0a29e6b37f2f6357,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
20d5f85a1f63379339761285e621c739,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
20dd81f17b9882d76db63f5580c378e3,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
20e82a2af83568f915dd0828137904b2,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
20ef0d6d71d6576e8939b6e68fc9cf08,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,3
210cb7464d95d7385ca917998d7792a9,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
212ebefbbdf39c4da65ada6a5694a451,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
213782405dcc3e633f7e22ecbd4b650d,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
213b11768ef766e7e1705237e28a2089,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
21529bca1f41e244199179a126b96409,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
21538bbc1a8c7287c7c571fe8ff827f5,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
215b10323293e955bb59d34ef5058d24,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
215b3bd0682550e6635f0c64306e2192,1.0%,1.0%,1,,0,0,0,0,0,1,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
215c39fd22c9d4636cf58c41538d8819,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
215dc1e0f6b3dcfacfa867c1af67fcd7,0.16666666666666666%,0.3333333333333333%,1,,0,0,1,0,0,0,0,1,-1,0,-1,-1,1,0,-1,-1,0,0,-1,0
2162b549294cf415d367cf2c38dfee68,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
21665f51c70b201eb0eb9bfcbf71e512,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,31,3,-1,-1,1,0,-1,0
21686414d4b4a69d3776b09b77a9ff05,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
216b9b27584eabdb77d63ef4db67ce05,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
216c435375300a9ccfaa04ad084f693b,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
217fee4d7fd5b9da95e485f180d72433,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
21ae479bb10a90cc0b70220585f3753d,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
21b66e9f74947083ab5c1f6d52087814,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
21e92f46d065cffa9c48358ec9f1b5d4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
21fa5ef4edcb14b955db87a6d1a22f2e,0.2%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,7,0,-1,-1,1,1,-1,0
22003cdf5737a96aacb28051e1b486b1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
22077b34ce4e73efb9c3ccbf044f5b34,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
221391a470d8069d5cb9e659962bbe69,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
221468a6a360359021d69ea3a9be1ba2,0.4%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,3
2216543698b3ea85bac570945f32d26b,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2219ecb90a0f017518794d8f6b148dd7,0.14285714285714285%,0.14285714285714285%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
222c838f08c91ddb77d5f0bb73226e78,0.0%,0.5%,0,,0,0,1,0,0,1,1,1,1,1,1,0,3,1,-1,-1,1,0,-1,3
2239a722e36e9898ab26cbe7c377c984,1.0%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,1,0,-1,-1,1,0,-1,0
223a8bf11a3ff8dfdc8941d8ca5cf745,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,1,0,-1,-1,1,0,-1,0
223de1a5c052ac6e849ee24b1022a607,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,1,-1,0,-1,0,0,3,-1,-1,1,0,-1,0
223dea776609944c710d1c20fba6b060,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2248d330cf98c2b031470d1702ad1923,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
224a3363bc5b36a59e3d55f50fc560de,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
224a9171fc5402c42fff9d8707dd9ffe,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2254445bdefd797a8cf424e82c1cedaa,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
225904e219ee3651059a6857c51e6142,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
225a7122c6ce4a9369cfaba3e47b71b8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
225cc3ee8e5bdf1ebb21a2775cd54775,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
225df0392a800b8d00d23fc04f0e0547,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,1,0,-1,-1,0,0,-1,0
2260517052fc10b18f72016b827c0c0f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2264152b2b6ea2a325d2cf58371ca9dc,0.4%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,3
227886767fbbb1e2744197d13fedf79a,0.0%,0.0%,0,,0,0,0,0,0,1,0,1,1,0,1,-1,10,0,-1,-1,1,1,-1,0
2288cc101a43e6d6a1f6515f0a2abefc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
22ab3c3accd361b323223a7458799cda,0.45454545454545453%,0.6363636363636364%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
22c0f7657559edefa3e9a319151d7c20,0.0%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
22c4504568378175ce842deaf3694a79,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
22ca1c7dd1d307500f07eca45989c0eb,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
22d19a7753b813743c9dc6f45681bf34,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
22eb73fa9fb82f61cf6cae7dc587114b,0.2222222222222222%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,19,0,-1,-1,1,1,-1,0
23046e4a3c412e7f32497b9161b4bf2a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2304d73c813eb0c3224b2c04d0579049,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
230680222f68e223a1b22e94cf129f37,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-1,-1,1,0,-1,1
231bd136cb80ea79c16b2ade06aaa567,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
231d1d61a8e1a00f03ff44d3df5f7497,0.16666666666666666%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
23290cb9be55666524d927609b2b113c,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2337129e7c76976e6f79725a335bcee1,0.5%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
233cd681b5dacb697671bfa3d62d49ec,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
23419d999b858c05d3c46690f9feaf9c,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,64,0,-1,-1,0,0,-1,0
2348e08eeecb8cd9134ef92825ef21fa,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
237c906fe955f639bbedfa658d954b1e,0.9090909090909091%,0.36363636363636365%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,2,-1,-1,1,0,-1,0
237ec51dd1547c4549f1533f03ba50a6,0.5%,0.6%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
238e29677c00299e8afa09dc9a1b408e,0.5%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
23c5d167481d09e2a9b1df1097cc5b02,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
23cb632c21bf1ba2b5377b1180f000a4,0.0%,0.75%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
23e1cf3160548325ac9f75f6e4554a7b,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
23e3087d1e7a2221404f2336b5c35710,0.8%,0.5%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
23ec5b43bf93306c89555844b627c00d,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
24021d96781dc955265cc311c147aa6d,0.42857142857142855%,0.2857142857142857%,0,,0,0,0,0,0,1,1,0,-1,0,-1,0,9,0,-1,-1,0,1,-1,0
241385b0a1ef18f08af6d26a2c0d2345,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
24198709c1f25d11e270c80becb14b34,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
24325c87674935ba74e913f3bea21d5e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2443c132fe8dd7f06dbb2cde10f99bdc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
244c5ca0a08ce30b01d58df3c0f4fce4,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
244e89d64a608a878e36d8ce2d6b57c5,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
244f67e3d1787dca76467bc25de622a8,0.3333333333333333%,0.2222222222222222%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1,-1,-1,1,0,-1,0
24619f79ccb8986456ed51a0eedaae06,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2465883d0e518598b12dd1dcfd4fae40,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
246b884180f5f9d08fbc0e24c5dfb12e,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
246f98fd706c027ae0ab7db48385c6f8,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
24869dec5046f6b5b7598a41b0e49184,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
248bee04385fc18ef5d0788af797267b,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
248f9f6c4dbf97029b8f6482b822c56b,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,14,0,-1,-1,1,0,-1,0
24a00a7a81e6701b8c15ced4484c9d94,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
24a0d7ade0a227c89cc639b7d9956260,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
24aeeb24e81008be5374925da367c7ae,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
24af1609f51e1b5d299d7dcefec70b9e,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
24af1e39d32accc4288bdee1c0f27ab1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
24bc5e3ec6be41ef91a00b8ee2295867,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
24db067febf03ced1742bd7f15a35e8e,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
24e352c0fec21a3d11fc8feecbdb4e26,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
24e56986eee69a7baf8e60bdbca29c6a,0.0%,0.3333333333333333%,0,,0,0,1,0,0,0,0,1,-1,0,-1,-1,15,0,-1,-1,0,0,-1,0
24ef8884c1181467d97bba7f6cab5079,0.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,18,1,-1,-1,1,0,-1,0
24f1d26fa12b678af9e1a09d1c630a9a,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,0,18,1,-1,-1,1,1,-1,0
24ff039f667323868b7175b3d493af1b,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
250957a70b4762f01d72842080a8f7a0,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
250d2bc0f3e22460ccc882790e144652,0.45454545454545453%,0.6363636363636364%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,9,0,-1,-1,0,0,-1,0
2510c8bff0461b0878bed71c2e316661,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2526e1b1313817c4e044fcacf3d35a9f,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,0
252bea985daf451c38631766cfae3798,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
253394a929f377dd8d3b06c3b73c41b8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2534d13425cae1007f80d940903e28aa,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,172,2,-1,-1,1,0,-1,0
2537297751e20509ab732d2075f86477,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
253aaae2ef40cc2a66bbd449058c21a4,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
253ec5dca505d5c188106c87c9bf87cd,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2549fb7558e4754a845806312c787f1e,0.3333333333333333%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,1,0,-1,-1,1,0,-1,0
255f396bba4cfb221634b673cebc3d0e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
256157bfb381f8f52ec12f8e7799fc07,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
256f291dcafa03feb207b010ec729661,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
256f2f074d1fa3bed19bd79b3d39746c,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2571aaad5d82e3d960d469cf8eb0911a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
257a6183508c7b4afb44b33c70ed3b8e,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2587a5ec8465d69b40cf2c16d064b645,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2595303a53d5647724335604af0f9b11,0.16666666666666666%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,7,0,-1,-1,0,0,-1,0
2597f81915f8230c271659e9d7fcb9ff,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
259bbf4189703e4bf13c8ed1edc422ca,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
25a6bf45d00e1081b454a96efa07b954,0.6666666666666666%,0.6666666666666666%,0,,0,0,0,0,0,1,1,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
25b2be39fa74534f8b38c28f0ab5ff23,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
25bb27eb021520fb285a50ebba71832d,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
